memcpy test, A=0x10000000, B=0x10000400
1000 * memcpy_m3(0, 0, 4) = 4259 x10^-7 sec
1000 * memcpy_m3(1, 0, 4) = 4259 x10^-7 sec
1000 * memcpy_m3(2, 0, 4) = 4259 x10^-7 sec
1000 * memcpy_m3(3, 0, 4) = 4260 x10^-7 sec
1000 * memcpy_m3(0, 1, 4) = 4259 x10^-7 sec
1000 * memcpy_m3(0, 2, 4) = 4260 x10^-7 sec
1000 * memcpy_m3(0, 3, 4) = 4259 x10^-7 sec
1000 * memcpy_m3(0, 0, 10) = 7859 x10^-7 sec
1000 * memcpy_m3(1, 0, 10) = 7859 x10^-7 sec
1000 * memcpy_m3(2, 0, 10) = 7859 x10^-7 sec
1000 * memcpy_m3(3, 0, 10) = 7860 x10^-7 sec
1000 * memcpy_m3(0, 1, 10) = 7860 x10^-7 sec
1000 * memcpy_m3(0, 2, 10) = 7859 x10^-7 sec
1000 * memcpy_m3(0, 3, 10) = 7859 x10^-7 sec
1000 * memcpy_m3(0, 0, 30) = 10678 x10^-7 sec
1000 * memcpy_m3(1, 0, 30) = 17537 x10^-7 sec
1000 * memcpy_m3(2, 0, 30) = 16667 x10^-7 sec
1000 * memcpy_m3(3, 0, 30) = 14506 x10^-7 sec
1000 * memcpy_m3(0, 1, 30) = 13398 x10^-7 sec
1000 * memcpy_m3(0, 2, 30) = 13606 x10^-7 sec
1000 * memcpy_m3(0, 3, 30) = 15527 x10^-7 sec
1000 * memcpy_m3(0, 0, 100) = 14597 x10^-7 sec
1000 * memcpy_m3(1, 0, 100) = 34307 x10^-7 sec
1000 * memcpy_m3(2, 0, 100) = 34397 x10^-7 sec
1000 * memcpy_m3(3, 0, 100) = 32707 x10^-7 sec
1000 * memcpy_m3(0, 1, 100) = 30509 x10^-7 sec
1000 * memcpy_m3(0, 2, 100) = 30717 x10^-7 sec
1000 * memcpy_m3(0, 3, 100) = 32727 x10^-7 sec
1000 * memcpy_m3(0, 0, 300) = 31997 x10^-7 sec
1000 * memcpy_m3(1, 0, 300) = 84307 x10^-7 sec
